23.3	27.3	21.6	3245	1.59	3.43	3.43	5.30	12.66	Mon Jun  9 07:43:34 UTC 2008 7:43am	00:00	0	0.91	0.21	0.07
22.5	27.8	21.6	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:44:34 UTC 2008 7:44am	00:01	0	0.45	0.21	0.08
26.0	27.8	21.6	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 07:45:34 UTC 2008 7:45am	00:02	0	0.16	0.17	0.07
22.0	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.60	Mon Jun  9 07:46:34 UTC 2008 7:46am	00:03	0	0.06	0.14	0.07
21.6	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:47:34 UTC 2008 7:47am	00:04	0	0.02	0.11	0.06
26.0	27.3	21.6	3308	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:48:34 UTC 2008 7:48am	00:05	0	0.01	0.09	0.05
22.9	27.8	21.6	3308	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 07:49:34 UTC 2008 7:49am	00:06	0	0.08	0.09	0.05
22.9	27.3	21.6	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:50:34 UTC 2008 7:50am	00:07	0	0.03	0.07	0.05
23.8	27.8	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 07:51:34 UTC 2008 7:51am	00:08	0	0.01	0.05	0.04
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:52:34 UTC 2008 7:52am	00:09	0	0.00	0.04	0.04
21.6	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:53:34 UTC 2008 7:53am	00:10	0	0.00	0.03	0.03
22.9	26.9	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:54:34 UTC 2008 7:54am	00:11	0	0.00	0.02	0.02
20.7	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:55:34 UTC 2008 7:55am	00:12	0	0.00	0.02	0.02
25.5	26.9	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:56:34 UTC 2008 7:56am	00:13	0	0.00	0.01	0.01
23.8	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:57:34 UTC 2008 7:57am	00:14	0	0.00	0.01	0.01
21.6	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 07:58:34 UTC 2008 7:58am	00:15	0	0.00	0.00	0.00
24.7	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 07:59:34 UTC 2008 7:59am	00:16	0	0.00	0.00	0.00
23.3	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:00:34 UTC 2008 8:00am	00:17	0	0.00	0.00	0.00
22.0	27.8	21.1	3245	1.59	3.43	3.45	5.30	12.54	Mon Jun  9 08:01:34 UTC 2008 8:01am	00:18	0	0.00	0.00	0.00
21.1	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:02:34 UTC 2008 8:02am	00:19	0	0.00	0.00	0.00
23.8	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:03:34 UTC 2008 8:03am	00:20	0	0.00	0.00	0.00
24.7	27.3	21.1	3308	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:04:34 UTC 2008 8:04am	00:21	0	0.00	0.00	0.00
22.5	27.3	21.1	3245	1.59	3.43	3.45	5.28	12.54	Mon Jun  9 08:05:34 UTC 2008 8:05am	00:22	0	0.00	0.00	0.00
22.0	27.3	21.1	3245	1.59	3.43	3.43	5.28	12.54	Mon Jun  9 08:06:34 UTC 2008 8:06am	00:23	0	0.00	0.00	0.00
22.5	27.3	21.1	3308	1.59	3.43	3.43	5.30	12.54	Mon Jun  9 08:07:34 UTC 2008 8:07am	00:24	0	0.00	0.00	0.00
